/home/thoth-22/datasets/CoVLA-Dataset/videos/1f006aa0d4bbe311.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d471791f306cb66c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b015c7918a474a1e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb3ee0356da16029.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d7985b149aaa52c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7f20ef08018bcf38.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3da9b414cb7a83b6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3e15283fd643b5e3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/29037911550af497.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/526ebd4caf026575.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e64d6948340fa58c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a08b6399370af566.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1442a8153d1c0930.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/70c0ebcfbd8b3371.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c6c37e2dd76974cc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80b72cc1012d0cef.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/055ee35161dc7792.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1fb6f79c831ea0bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9070bf7db964ca30.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3477d7129c980773.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1ef51bce57287bcf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8736232ed1a9b585.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/95448b18e673955b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7254bc629059d3ed.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ddf8cf23f8273d78.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/32c9f4d96dfc7241.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ea7b913820081b01.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cd5276bc093bc9d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7b5c6540b0eaba00.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a21ae76543f0c46.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79d8dcd83e86bbe5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7c3215ccf949d8bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2d052078b3f063b2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b8c8295edfe08747.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/78b0276d0db06eb6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/350d18e83deef7b2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fd5d6fe4335e8cd4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0c908e5a394a5ab6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f7c3da65ae1d0982.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ee541f905ea9080.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/acb2b5a8b5515458.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dc4b31a0be52bece.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/feb0b5b099850184.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/355defd0376416a3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c689d929d0aecf1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37364a45c35ccc91.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1be65f58e1f0d24f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3edd23e49570a0c3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a1b126e6a346b35.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c7c02e46d121d039.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/81ac70062de95206.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/df515efae8d219cb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2b40b35db76807ec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e9b02e0730c6641e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/88b1b5d8497d80de.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/039cb7e7ef9b2dbc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3eae671e3ad4c76f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a6000878be33b326.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aa710c35e6bf3d78.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/af5d5e19ef5d5335.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/28efe6bac7d3e59a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/593ceaf075edc06b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/34a1db4ca5898186.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a4e6533de5d0365.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7f9f624f05d59569.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a7639331bdeba76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/80f138d173b957f4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dcc4c1730f057c51.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/772372c70edb6751.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bbc5951258086f9e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0c5ec9d37dbf0bf6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f987e6fea1556af4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/92767c3a418fb628.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c48d5ce841b3b199.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f912c8f8f3d165c4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1455db8e22fcdb73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/78dcb28422cdae61.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c4fe0d656725114f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9407458efad452c7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2fcd9b53329e30e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9e68ccf000702800.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e896e49ca01337c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ff0fdf1bb0df0b76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/11e4cd17f0be95dd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/99f9866260b97f76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/eee53782e7efbc47.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/68f4c4f49c1f404a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ebbaa39f56514661.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/258f7391f12de79b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4ba7fbe398071a75.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/beec7c032a40ceb5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/88468cf67bf2f124.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4902e583b56763c9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/381e23655e2a6c6b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/66c67a18ea22d2fc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d6b3427bae42e234.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fc79e9f8208c8479.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f5d032fae6e4fc1c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b9d9210be6092cd9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/99e1b262496a42d6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55ae5b0ac1975f04.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/191bc7aeb005b8b8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4a909391e62f476e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e1ed8a72d3abac6b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9f9e7884ff8ddfe6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/29be983f3a126c5b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/edbc87f807cd0576.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/237934c769b5bf16.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/07a2fcac3d5cc86f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f00a847582291a33.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a661d5d285d6e44b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7bd2bf7cc3a2b342.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/97e707398df035f2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bee4e80141bb77a6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c9b4786f974a7acf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2afac02762a08656.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b6a7ac710abe627e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f62255ae667a9e19.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f0f429b209d0f04f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1b05d7ba1b025d2e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8bc8777a002ca002.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fc4631685f57e047.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/837aa36e8bc8a104.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/41290bf5a0ab6f36.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a1cc4af7287bfdc5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a5c3b5ee0f2a1b9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/932a925b9eb58c27.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3381b61c8a82802b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7391105c1aebd219.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/23c9b19a00765f9d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/679751ef08986723.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c4b5ee2c2fe9fe1d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c947a96f9a3a7688.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9f0728cd99ff505c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9bbe0818a598f668.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/72376597632bd033.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f99e7e4af540dbf2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dbd4d318136e3572.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7aa3a71b26a43519.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/82fe6f6b74a8495f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0e03cce4e0addc7d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/136c4cb5cd8299e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/610752128596205a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9dcbb8d7cca50d6c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/db0ec7e4eaf22927.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2c41ad1d51eda9c4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b5b9e0d40345fd6d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3fd24a978fc8bf13.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/18d974177153c182.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2da8b826bbe10a93.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bb70b9ee96eb37e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/03a2fdff7be16f3c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/77a6efb8ca2ee35d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/062d4c9e50ac3443.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9caa806197377699.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/06fd642e3000b9bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aa6c021526546e13.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9314b3c7c095e3b8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/53e50fe333284419.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/988fad5a57a2d458.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cfd309a8f69ccf5a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/33a9a572a8d1a501.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9d36f4296d161405.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3b80f4343a0e7088.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d9817fe715acda69.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f7f2d66dba8ad880.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/59a365c2291da449.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7350ca8e184f36b1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9dfb8d2ec36b76a8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/acf392edbba350e1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ffb0ae0b08d1825d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2cf3e301c4959fa8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/20dabd14d9228ec6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/732396c81893cbe3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7296b220ae0fdec8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a2200b2bb3da702.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c97e646fb94efd69.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4cec673dfe582326.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c51e378f74ff5cce.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b3a1d9ca5f2ff256.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ea706cb96ae66ed4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ba6c9873c37bb258.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/576513ba4933665f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/22035364f5bf245d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c60e0e8cef2b8e73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0adf1fed2327ff7b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3bb168aab3bd4836.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aa55c4ce036c766f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9d498f5c4eddc61f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c29112447b0f5c37.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c276ea26dcdedcde.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dc3cc7e7edde752a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1bcb574d9a79277e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/26c6d5d7da2ec105.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/66bae7f62d16799d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/407f02409fbe1762.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a6e443354d19ab42.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5f77dd7626251db6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/603f8c829841fa04.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7b70fae1dd2c16e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/890300bc4b5d56a7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fe1c0d204fce7f03.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/98523595b914bf00.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fed2e76a434cb341.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/40c50e30e86a2d5d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d51cded52ad647db.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bf201081c5d08b72.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/98fd36ec3d5a8105.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/82ba244bd2e0a531.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4d1478a2550b084e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4922b9aeea92fb56.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5fcb30d96a06b8eb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/406f80e6d265bb0e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f4b37b0e186fd6bc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/69b729ef6ce8875d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/78133cde5f023411.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8405c50daba7f258.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0054bdbbf7b55199.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/65836bf72b6ba8e1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bc75fb26921c232f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/621a52a354c81b38.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ec9293ddbae1ca0f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c1588ed415342e81.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/86741d95b88da06b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d38a2ca4564b15b7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38529c72b78054af.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0da696b134dc1b88.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/14f9f99bf0874d55.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/562e3b5dc259ec88.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e9b6db09355eba11.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c76c9dcbdf284837.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8eac9bc94361b5b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2245573913215d60.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/361da7d7d8bc7707.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1712c6858f6ed351.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e6db5221277eaa71.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b8885c36c44ab44d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dc5dc64982e1ad28.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6a69df75c4bfb867.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/66ecbf40d6bf1702.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/09b1d3e95fa0be76.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3c182a6ac3972af1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/01832c4092be5bdd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cf44e7012092f718.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2c0381611971cb9f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/53203a1b01548224.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2a7fc35e285e1d19.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/91f66143931e12f7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c12fedf2332b0086.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/541d2c8858df83c2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/20bd4e49981ced4e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8b56d8281d2db654.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/93e735d13bd6a421.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/197f3f02a894158c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/65f79a639d70a21c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6b7a9ab873a25510.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/355b7b9559c8273f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/26c1bbf90506eec0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/622024016655bd86.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d50911b49cb1eae.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a4e40ddd625a5e6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f238db12a86e3129.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0fddb405eae0eef0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/66ea05063b876e01.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b79479432beb5b0d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7192d194d99c97c6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/099fe308d3444f97.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2acf96b84bde38fc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/faea922acd0d09bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aefe25ff4ce1adbd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/833cdc5706389dda.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/06a05f0b2c7626cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3b29a31fc379e222.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4b95bf055638e856.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3de7b28ff010bcd6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/42f6d778d3d5c6f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37256c6bc6908310.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/55b5ebc0564c99cf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f27c0eb62508d6b6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cc8167463c6cc404.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/41a1e00b1af3530a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9ab29d7f6bd8ea31.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2fec686a66e1b812.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8a8ad622ba9a13f4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c2a80e71ab81f7af.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e868df252aadeaa3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ad3f2f2874c3d8a9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/22a4fcaede1c50af.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/59090ff674976364.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c0d63516baab9b3f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0bc9fab4b81477cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a0556408356c9791.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/421f2255fa1936e3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f2c4ab2ffa42190e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b34091120cce08bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f47afaaf81a92115.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6c0791132fb43772.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/50805b48ee886533.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/41b63eee718fe20b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ac49d1dcc280f309.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/546e0be7b99cc70a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b18089253becb3a8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5ef40e0148b57e2a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9ba7d1504d6526fe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb6ba63fe6d52620.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b69192ef1c526f65.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1660942eeb4b2b4f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ff60d17d0f9b5be.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a198af8f714aaa2e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/32445760a76f84a2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dbceb4d04f4f93f7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/03336dcc353a1dfa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4b420d93f1050a3e.mp4 0
