/home/thoth-22/datasets/CoVLA-Dataset/videos/9d8aaf171941b76f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d4c7c1fe16952090.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7b1158635830f7e4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/678b9faa5e7519a7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c0781e98562b0284.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a58814bc0ba3aa4d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f6e982713d5d5ba0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0cba0f035e8adb0c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bfbae41de3e9f524.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fce011dfb7ec8dde.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/03c0d5e4c42be2d9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3ab601f263f4473e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e19a106b12d57fb5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/35fcba1ce36533de.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9d51e247ceeb8793.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f7e40544aaf1df0a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/17e84603bdf89281.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5fa4a69fb030d54d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/39eeed4025e61ca9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/194a4994c403fef8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ede41ae315562fff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4e86bd9d81e22dd2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ed31a5674c384c09.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4a1ba869cdcc2399.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/68a99563c046b580.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f844af51a7404f6f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ee5632df2c944d7b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d034f2755be003e5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/18fbeef76ea8292d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/263a3ca0a86f7314.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c63ae0af49087f2f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e4b0a1bc2a99f55f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cec48fab5ec05997.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/52c34506f61fa202.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/07f63e7a92cf3d2a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/128d6ac90f225152.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/75039500f0c0d0c2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c5b7684de3020fd3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/03c0047024a3db8d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/957f339237ab5dae.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/84b0f83548c65343.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e679cae336b92391.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c26cae452aaa5e6e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e03c89ec4a0b07b3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/747003531f8deb59.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c8e4abe08c09baa3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/87729049af08775f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/11cb6014a0c8a885.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/449cb05c73ba0527.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d87b16c90e7002cf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/394147fbec404e49.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/66cb645141cb3bf0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b0694ed722ab2121.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38c4105c633c6aed.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f6842e1c70c94068.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cc2e0a990f2940f6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8d62f032cb95856e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79262ae013b6ea16.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4e4403d9413d1674.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e1f525d08e607707.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6dba41db3ad2e448.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38f30780fdedd731.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/53bf2f21f04cea9a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/df0aa81fa3e5969b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a19d21fd70e3937.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/58de8a3b6534c785.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1809c68a832dc7d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/457c02ccb5a4ba69.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f41f93330a0c74a4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3f985054d3025758.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6d0ad659ed9fefa3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4d2dcbd7552403e6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2265a4c5964e9876.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dee8ed0b7848930d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b7cdbd470eb35c90.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5e3e8b33638d72b1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e7c5abdaf95b174f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dacddb3ad5755ef3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dff728082556be4a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/efa04df14c1bb64a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dddd4add06003bcd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/149763eb91340245.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a2fabcd56e2ca307.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/131f0a1fdb284394.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3c625bebd9ab9eaa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5aba4a59c0417114.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5c2519a5bd453753.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/613abb9a8e0ba8bf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/048f4e5892752c33.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c0e08f7ea27cab59.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb8b0e6fbc5816ff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d73486df8ebc37cf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d29c08fef14a5d1d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c23103f884f8dc17.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9be8f72e8e906c2a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79d508850504aacf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9179805ebf133054.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2838c3721e0eef17.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/eca3e9a957e82daa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aa0243f0441ec454.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/334ea90134bba4d2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bbed22140072b20c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9cf877bfd19a4fa8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4941b9e0b6a48b58.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/21117cc42e4db294.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1c46670b37640108.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d27f8179b6a2a643.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/138715819ed713a5.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/37111bbf0c33555d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/4010916b052674d9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a4266e7fc7970f80.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/eeb99206dff8cd83.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d459a12f8975203b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b40c188739e94a99.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b3e3f1b9663296b0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/676b3571175e4c21.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a1b9eef6d49b478f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/83722556fb10b6bb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8dda152227656931.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d2731764b7da1ab9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/15685d9ae0ad61d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e9290232433c2ac6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a3d0f9f085111866.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5e291f7ee04102d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d6b71ed023fae347.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ac76e30048bd8bec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fc4824b84361c75a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/49806e9547d1463f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/002a2b16367f9eee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ffd44b098e7db8f4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/40f7b4c7da4bb71d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/81541ee03b9786c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c72b4e1fcee5a59a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/87e72e4e6e1fc8c9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/74802260ed63ed79.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/16273e9f734600b7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6b4d109c7d200b7d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5eb0fe0921e474ed.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a6b2e21955e2eb8e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/10982eda38361824.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1d2c2d24ecc0a6d9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ed51f2b3abfddbe0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2092eaf58e3b5cb1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7ec708ff7278d5fd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aae674851b57e3c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ab43f9025ebc0f51.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/313c74bc251033c8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0aca9fd4f3821180.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/137492368a291f4a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/058c96cf727b3da9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0c14e666b7d85e5b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cd740a83b313a9a3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38ce8e5b92a9d084.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5244981cff225ded.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e0041730209f2e11.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ef3ade236b3287fb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5091b489e649fb91.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ff3cf678c96d1d3b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/24dc051db4d3aed6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/63016e6bde1a2ee7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e6e58c6326e7cfb4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2e79fee1ac93afbf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/abdf5afcc017d39f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a4129708869310d9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/23e4d31be5fcb5fa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2ad86506c8ff1577.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ebc4c99fc592c3f4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7f3e007bff51822c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a5a65a15f45da891.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c33450afb2b257fe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1507d95a3d52b6d7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a3e970fa00fa8a7a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2d10c95412ade841.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3f69aab0cba4495e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a2f6d563052bc788.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e77c87a1fb369657.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2107c38139765c1b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/df7ea35c637b0e53.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aaca0e88e464a222.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/43afe0a67aab88f0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a75d57621a6f9052.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3e055ac0accacb27.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/59d92140da6aa941.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c48f2e7b81b58c6d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9d4daf1eaf71bf6b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c47216273f52b200.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2c8ab19c450aac4b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d1f22c5eae95598e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/86b5d72d75197dfe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/54dcf4394af96eee.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/46ab78f6ce3a8dce.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/329c6e88bd906f69.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/edfb29f5416d1c73.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/04ec2a09a8cae076.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/fceecf160cc7be37.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/b3fa945eff964d59.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/05c4a45f42d08cff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/bc0516c2f780ef6d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/034bf79edbc62441.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/257370c2a25bc166.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d0e161e41db35f01.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5ef3065e2c8044bd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/331a1e3bc26c9936.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/41f983661e1dd42f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9d2f043f81785139.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c236c95fff3d5269.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9adeb2e26cf13949.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/72fc0227a803e906.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ef185970291bbbf1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/67d00fa4ebb87eac.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/27b8db22a9a2e8fa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d0a4e17a74f5ebec.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a18f0bcd442e3814.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ea3fa51dbbdfa3d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/21b158bdf3201212.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5433760cd4daa212.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1262ea3da9ebfad1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7435a9b36e5fd0d8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9a9be7858367e05b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/160695d27c235edc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/125e177d8111d005.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/00d46783d0d18616.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/79c040ac2900424d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/304efd28b39abbd4.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/74f2284952ef5678.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6bbd7d05fe2d31a1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/26304a0e23a938b8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ab142f868241a147.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/492bb8d5ba627ea6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6d3bbbb94d60ef6e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/69593e8a79c79008.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/38f8862075843faf.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/ef8e982f6e8e9aed.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e9b49e4fae604957.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d6f7b895b5022476.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d8f931f83ba50597.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/005b7275709a25e9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8345b4505c4a29d6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a2308ce8aa189b79.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5f5f76f44ba081d8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a7ed790263232715.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/2fc4186fd66ac98e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a56ce0b1b14d65b7.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/51d6ecde5957da32.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7a96a7aeb13032ff.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/08e8c5db56735289.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8bd177dde4e55171.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e8045f5f7ebed370.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7e0a0247d5ac555c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8ca4d375c86ad6d0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/173d7cfebaac8e5d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/303166bc58dd90b2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/587ce43657f6b149.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/aa13ee632d369306.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3873615fb64032f1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5795cd1a10befefa.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6014836e4fa6e7a3.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0d58164fdabfe452.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a837e981bbd94359.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/549591677a2b47de.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/579e64e058b2ffab.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e843807cf8ba3bcb.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f8584a2735b5db4f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a7c95c6ef28f3cfd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5818a841d8d62bc0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f415f43527cfe8c9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cf82a84bdb05d310.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8509c5a9be85e12c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5a6e86bc57e03d98.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7b425829cd8f026b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9b235a7e36aef525.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6b4fde605afb9b1e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3bcad36aaba61209.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/623503e2ae8c06a8.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e75ae1a71445637d.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e05e9c04a1b45b1f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/5b3e1aaa0428955e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8206c09b4b51570f.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8610ff76428fe1e2.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/16071712223def58.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1ef3819dbcb0932a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/044d69dda06d7f7b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/8b35d928b8577be0.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9b45efa8a3490373.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/01bda9b49ccc635c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/40b31a4e5b8b1992.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/922ffae9b24aa1cd.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/3902ed15dd89bfdc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/26fc076169297865.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/1a2b169112193cde.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/6512c82e91512e13.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/baeb661587b09239.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9ff6afcc6250c39c.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cf63922d3dd658de.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/7d779b621cb8f50e.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/0874e0d589907826.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a07b75efdb5b0fc9.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/a1fa2c20e7f38bfe.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/759d056d92c5d6d1.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/100be94b79f7c385.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/24782cc0d4bd6a75.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/f8af694fe5846a08.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/77acc577cf23f16b.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9240d703c67c04b6.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/dd5f481f15c1f087.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/51b1453d75dbf851.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/9855ed79a4ed9b15.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c99090cf4cdce314.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/e6c4dd93ef1d272a.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/cb4e43c6650ab212.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/c2605579d22a0699.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/43bc537973552abc.mp4 0
/home/thoth-22/datasets/CoVLA-Dataset/videos/d0651a6b596569f2.mp4 0
